entity_type,entity_id,intervention_role,holdout_type,group_field,group_count,minimum_pair_count,strict_group_count,minimum_strict_pair_count,holdout_status
action,disperse_hot_shards,positive_case,leave_stressed_template_out,stressed_template_id,4,7,4,7,feasible_strict
action,disperse_hot_shards,positive_case,leave_logical_question_out,logical_question_id,3,7,3,7,feasible_strict
action,disperse_hot_shards,positive_case,leave_dataset_out,dataset_profile_id,7,7,7,7,feasible_strict
action,disperse_hot_shards,positive_case,leave_size_class_out,dataset_size_class,3,14,3,14,feasible_strict
action,increase_fetch_size,calibration,leave_stressed_template_out,stressed_template_id,4,2,4,2,feasible_strict
action,increase_fetch_size,calibration,leave_logical_question_out,logical_question_id,4,2,4,2,feasible_strict
action,increase_fetch_size,calibration,leave_dataset_out,dataset_profile_id,2,4,2,4,not_feasible
action,increase_fetch_size,calibration,leave_size_class_out,dataset_size_class,2,4,2,4,not_feasible
action,increase_gac_work_mem,positive_case,leave_stressed_template_out,stressed_template_id,1,15,1,15,not_feasible
action,increase_gac_work_mem,positive_case,leave_logical_question_out,logical_question_id,1,15,1,15,not_feasible
action,increase_gac_work_mem,positive_case,leave_dataset_out,dataset_profile_id,3,5,3,5,feasible_strict
action,increase_gac_work_mem,positive_case,leave_size_class_out,dataset_size_class,3,5,3,5,feasible_strict
action,increase_regional_work_mem,positive_case,leave_stressed_template_out,stressed_template_id,1,54,1,54,not_feasible
action,increase_regional_work_mem,positive_case,leave_logical_question_out,logical_question_id,1,54,1,54,not_feasible
action,increase_regional_work_mem,positive_case,leave_dataset_out,dataset_profile_id,3,18,3,18,feasible_strict
action,increase_regional_work_mem,positive_case,leave_size_class_out,dataset_size_class,3,18,3,18,feasible_strict
action,mitigate_remote_path_bundle,calibration,leave_stressed_template_out,stressed_template_id,1,6,1,6,not_feasible
action,mitigate_remote_path_bundle,calibration,leave_logical_question_out,logical_question_id,1,6,1,6,not_feasible
action,mitigate_remote_path_bundle,calibration,leave_dataset_out,dataset_profile_id,3,2,3,2,feasible_strict
action,mitigate_remote_path_bundle,calibration,leave_size_class_out,dataset_size_class,3,2,3,2,feasible_strict
action,mitigate_remote_path_bundle,positive_case,leave_stressed_template_out,stressed_template_id,4,6,4,6,feasible_strict
action,mitigate_remote_path_bundle,positive_case,leave_logical_question_out,logical_question_id,4,6,4,6,feasible_strict
action,mitigate_remote_path_bundle,positive_case,leave_dataset_out,dataset_profile_id,3,8,3,8,feasible_strict
action,mitigate_remote_path_bundle,positive_case,leave_size_class_out,dataset_size_class,3,8,3,8,feasible_strict
action,regional_join_pushdown,positive_case,leave_stressed_template_out,stressed_template_id,1,15,1,15,not_feasible
action,regional_join_pushdown,positive_case,leave_logical_question_out,logical_question_id,1,15,1,15,not_feasible
action,regional_join_pushdown,positive_case,leave_dataset_out,dataset_profile_id,3,5,3,5,feasible_strict
action,regional_join_pushdown,positive_case,leave_size_class_out,dataset_size_class,3,5,3,5,feasible_strict
action,regional_partial_aggregation,positive_case,leave_stressed_template_out,stressed_template_id,1,15,1,15,not_feasible
action,regional_partial_aggregation,positive_case,leave_logical_question_out,logical_question_id,1,15,1,15,not_feasible
action,regional_partial_aggregation,positive_case,leave_dataset_out,dataset_profile_id,3,5,3,5,feasible_strict
action,regional_partial_aggregation,positive_case,leave_size_class_out,dataset_size_class,3,5,3,5,feasible_strict
