query_run_id,dataset_id,runtime_config_id,template_id,instance_id,severity_contract,severity_model_role,severity_score,severity_band,deployment_relative_intensity_score,wan_fetch_intensity_score,memory_spill_intensity_score,imbalance_intensity_score,capacity_intensity_score,corpus_relative_severity_score,sum_pressure_score,tail_pressure_score,capacity_relative_severity_score,timeout_relative_severity_score,severity_basis,execution_time_seconds,execution_time_corpus_percentile,hard_timeout_seconds,timeout_utilization_ratio,wan_output_rows,wan_output_bytes,wan_output_mb,wan_output_bytes_corpus_percentile,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_corpus_percentile,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,regional_reduction_input_mb_proxy,drf_rows_proxy,drf_bytes_proxy,temp_blocks_sum,temp_mb,temp_blocks_corpus_percentile,remote_region_rows_isf,remote_region_rows_isf_corpus_percentile,worker_task_scan_rows_isf,worker_task_scan_rows_isf_corpus_percentile,worker_task_within_region_scan_rows_isf_max,worker_task_within_region_scan_rows_isf_corpus_percentile,active_task_share,active_task_share_corpus_percentile,tasks_per_worker_ratio,tasks_per_worker_ratio_corpus_percentile,task_count_to_configured_region_shard_slots_ratio,task_count_to_configured_region_shard_slots_corpus_percentile,task_count_to_observed_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_corpus_percentile
20260706T013604Z-clean-run-eu-us-gac-validation-holdo--6afad4e1ee02--_tenant_id-800__us_tenant_id-10800__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10800__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00039796666666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.11939,,300.0,0.00039796666666666667,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T013621Z-clean-run-eu-us-gac-validation-holdo--2ca187faaa1f--_tenant_id-800__us_tenant_id-10005__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00037877,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.113631,,300.0,0.00037877,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T013636Z-clean-run-eu-us-gac-validation-holdo--f94398fc488b--eu_tenant_id-5__us_tenant_id-10005__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00036122333333333336,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.108367,,300.0,0.00036122333333333336,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T013652Z-clean-run-eu-us-gac-validation-holdo--9ac46f2ecf7b--eu_tenant_id-5__us_tenant_id-10020__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00035708333333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.107125,,300.0,0.00035708333333333333,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T013707Z-clean-run-eu-us-gac-validation-holdo--3b1285576de1--ion_user_segment_join__lookback_days-30__limit_k-25,pilot-balanced-v1,default,gac_fdw_multiregion_user_segment_join,holdout_mr_user_segment_worker_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-30__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,0.9647809101950027,1.0,0.3351111111111111,1.0,,1.0,0.3351111111111111,1.0,0.01607645,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",4.822935,,300.0,0.01607645,600000.0,18726912.0,17.859375,,18726912.0,,600000.0,18726912.0,17.859375,1.0,1.0,144704.0,1130.5,,1.0,,2.005333333333333,,2.005333333333333,,2.0,,32.0,,2.0,,2.0,
20260706T013731Z-clean-run-eu-us-gac-validation-holdo--0e27901b8f11--_tenant_id-100__us_tenant_id-10005__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.0003645566666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.109367,,300.0,0.0003645566666666667,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T013747Z-clean-run-eu-us-gac-validation-holdo--c79e989348d1--_tenant_id-100__us_tenant_id-10020__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10020__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00035928333333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.107785,,300.0,0.00035928333333333333,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T013803Z-clean-run-eu-us-gac-validation-holdo--ea4fb74bc6c4--u_tenant_id-20__us_tenant_id-10005__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00036483333333333333,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.10945,,300.0,0.00036483333333333333,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T013821Z-clean-run-eu-us-gac-validation-holdo--f34f95515e80--eu_tenant_id-1__us_tenant_id-10005__lookback_days-7,pilot-balanced-v1,default,gac_fdw_multiregion_tenant_point_rollup,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10005__lookback_days-7,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.4602055994052901,low,0.4602055994052901,0.4602055994052901,0.0,0.0,0.0,,0.4602055994052901,0.0,0.0,0.00035016333333333334,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",0.105049,,300.0,0.00035016333333333334,400.0,9600.0,0.0091552734375,,9600.0,,800.0,19200.0,0.018310546875,2.0,2.0,0.0,0.0,,1.0,,1.0,,1.0,,0.03125,,0.5,,0.03125,,0.03125,
20260706T013837Z-clean-run-eu-us-gac-validation-holdo--c463baa6f12c--t__gac_etl_top_tenants__lookback_days-7__limit_k-25,pilot-balanced-v1,default,gac_etl_top_tenants,holdout_etl_top_tenants_negative__dataset-pilot-balanced-v1__runtime-default__gac_etl_top_tenants__lookback_days-7__limit_k-25,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.00013782333333333335,low,0.00013782333333333335,,0.0,,,,0.0,,,0.00013782333333333335,"memory_spill_intensity,timeout_utilization",0.041347,,300.0,0.00013782333333333335,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,
