matrix,feature,row_count,non_null_count,null_count,null_fraction,numeric_count,zero_count,distinct_non_null_count
m0,main_root_actual_total_time_ms,195,195,0,0.0,195,0,195
m0,main_root_actual_rows,195,195,0,0.0,195,0,8
m0,main_root_plan_rows,195,195,0,0.0,195,0,10
m0,main_total_cost,195,195,0,0.0,195,0,19
m0,has_foreign_scan,195,195,0,0.0,195,12,2
m0,has_custom_scan,195,195,0,0.0,195,189,2
m0,has_join,195,195,0,0.0,195,171,2
m0,has_sort,195,195,0,0.0,195,12,2
m0,has_hash,195,195,0,0.0,195,189,2
m0,has_aggregate,195,195,0,0.0,195,36,2
m0,has_limit,195,195,0,0.0,195,87,2
m0,has_materialize,195,195,0,0.0,195,195,1
m0,join_node_count,195,195,0,0.0,195,171,3
m0,hash_join_count,195,195,0,0.0,195,189,2
m0,merge_join_count,195,195,0,0.0,195,177,2
m0,nested_loop_count,195,195,0,0.0,195,195,1
m0,remote_path_share,195,195,0,0.0,195,12,184
m0,fdw_remote_sql_count,195,195,0,0.0,195,12,4
m0,fdw_remote_plan_count,195,183,12,0.06153846153846154,183,0,3
m0,remote_region_actual_rows_sum,195,183,12,0.06153846153846154,183,0,16
m0,remote_region_actual_rows_cv,195,183,12,0.06153846153846154,183,81,12
m0,remote_region_actual_rows_max_share,195,183,12,0.06153846153846154,183,0,12
m0,remote_region_actual_rows_min_max_ratio,195,183,12,0.06153846153846154,183,5,12
m0,remote_region_actual_rows_active_share,195,183,12,0.06153846153846154,183,0,2
m0,remote_region_zero_row_count,195,195,0,0.0,195,190,2
m0,remote_region_nonzero_count,195,195,0,0.0,195,12,3
m0,remote_region_tuple_bytes_sum,195,183,12,0.06153846153846154,183,0,23
m0,remote_region_tuple_bytes_cv,195,183,12,0.06153846153846154,183,81,18
m0,remote_region_tuple_bytes_max_share,195,183,12,0.06153846153846154,183,0,18
m0,remote_region_tuple_bytes_min_max_ratio,195,183,12,0.06153846153846154,183,5,18
m0,remote_region_tuple_bytes_active_share,195,183,12,0.06153846153846154,183,0,2
m0,remote_region_task_count_sum,195,183,12,0.06153846153846154,183,0,4
m0,remote_region_task_count_cv,195,183,12,0.06153846153846154,183,183,1
m0,remote_region_task_count_max_share,195,183,12,0.06153846153846154,183,0,1
m0,remote_region_task_count_min_max_ratio,195,183,12,0.06153846153846154,183,0,1
m0,remote_region_task_count_active_share,195,183,12,0.06153846153846154,183,0,1
m0,remote_region_plan_fingerprint_count,195,183,12,0.06153846153846154,183,0,1
m0,remote_region_dominant_plan_fingerprint_share,195,183,12,0.06153846153846154,183,0,1
m0,remote_plan_node_count_sum,195,189,6,0.03076923076923077,189,0,5
m0,remote_plan_max_depth,195,189,6,0.03076923076923077,189,183,3
m0,remote_has_custom_scan,195,189,6,0.03076923076923077,189,6,2
m0,remote_has_sort,195,189,6,0.03076923076923077,189,183,2
m0,remote_has_hash_join,195,189,6,0.03076923076923077,189,189,1
m0,remote_actual_rows_sum,195,189,6,0.03076923076923077,189,0,22
m0,global_fanin_ratio,195,183,12,0.06153846153846154,183,0,135
m0,remote_to_final_rows_ratio,195,189,6,0.03076923076923077,189,0,27
m0,finalize_share,195,195,0,0.0,195,0,184
m0,drf_bytes_proxy,195,189,6,0.03076923076923077,189,0,6
m0,wan_output_rows,195,189,6,0.03076923076923077,189,0,22
m0,wan_output_bytes_proxy,195,189,6,0.03076923076923077,189,0,26
m0,regional_reduction_input_rows_proxy,195,189,6,0.03076923076923077,189,0,24
m0,regional_reduction_input_bytes_proxy,195,189,6,0.03076923076923077,189,0,29
m0,drf_rows_proxy,195,189,6,0.03076923076923077,189,0,4
m0,wan_output_to_final_rows_ratio,195,189,6,0.03076923076923077,189,0,30
m0,global_group_count_proxy,195,195,0,0.0,195,0,8
m0,global_group_density,195,189,6,0.03076923076923077,189,0,30
m0,global_group_merge_ratio,195,189,6,0.03076923076923077,189,0,30
m0,task_count_to_shard_count_ratio,195,189,6,0.03076923076923077,189,0,5
m0,task_count_to_configured_region_shard_slots_ratio,195,189,6,0.03076923076923077,189,0,5
m0,task_count_to_observed_region_shard_slots_ratio,195,189,6,0.03076923076923077,189,0,5
m0,active_task_share,195,189,6,0.03076923076923077,189,0,5
m0,tasks_per_worker_ratio,195,189,6,0.03076923076923077,189,0,5
m0,temp_bytes_to_wan_bytes_ratio,195,189,6,0.03076923076923077,189,93,32
m0,temp_blocks_per_wan_row,195,189,6,0.03076923076923077,189,93,32
m0,temp_blocks_per_final_row,195,195,0,0.0,195,99,37
m0,temp_blocks_per_regional_input_row,195,189,6,0.03076923076923077,189,93,32
m0,spill_per_wan_mb,195,189,6,0.03076923076923077,189,93,32
m0,root_rows_estimate_error_log,195,195,0,0.0,195,172,5
m0,rows_estimate_error_max_abs_log,195,195,0,0.0,195,0,116
m0,rows_estimate_error_mean_abs_log,195,195,0,0.0,195,0,157
m0,foreign_scan_rows_estimate_error_log,195,183,12,0.06153846153846154,183,0,108
m0,aggregate_rows_estimate_error_log,195,159,36,0.18461538461538463,159,94,32
m0,join_rows_estimate_error_log,195,24,171,0.8769230769230769,24,0,23
m0,sort_rows_estimate_error_log,195,183,12,0.06153846153846154,183,70,43
m0,remote_root_rows_estimate_error_log,195,189,6,0.03076923076923077,189,2,18
m0,temp_blocks_sum,195,195,0,0.0,195,99,32
m0,spill_flag,195,195,0,0.0,195,99,2
m0,external_sort_count,195,195,0,0.0,195,169,5
m0,sort_space_used_max,195,183,12,0.06153846153846154,183,0,54
m0,hash_batches_max,195,195,0,0.0,195,0,3
m0,memory_pressure_score_v1,195,195,0,0.0,195,99,32
m0,task_count,195,189,6,0.03076923076923077,189,0,5
m0,citus_map_merge_job_count,195,0,195,1.0,0,0,0
m0,citus_repartition_query,195,195,0,0.0,195,195,1
m0,worker_task_plan_count,195,183,12,0.06153846153846154,183,0,4
m0,worker_task_actual_rows_sum,195,183,12,0.06153846153846154,183,0,16
m0,worker_task_actual_rows_cv,195,183,12,0.06153846153846154,183,45,23
m0,worker_task_actual_rows_max_share,195,183,12,0.06153846153846154,183,0,20
m0,worker_task_scan_actual_rows_sum,195,183,12,0.06153846153846154,183,0,18
m0,worker_task_scan_actual_rows_cv,195,183,12,0.06153846153846154,183,40,25
m0,worker_task_scan_actual_rows_max_share,195,183,12,0.06153846153846154,183,0,22
m0,remote_region_rows_isf,195,183,12,0.06153846153846154,183,0,11
m0,remote_region_bytes_isf,195,183,12,0.06153846153846154,183,0,17
m0,worker_task_scan_rows_isf,195,183,12,0.06153846153846154,183,0,22
m0,worker_task_root_rows_isf,195,183,12,0.06153846153846154,183,0,20
m0,worker_task_within_region_scan_rows_isf_max,195,183,12,0.06153846153846154,183,0,16
m0,worker_task_index_scan_share,195,183,12,0.06153846153846154,183,178,2
m0,worker_task_seq_scan_share,195,183,12,0.06153846153846154,183,60,3
m0,worker_task_bitmap_scan_share,195,183,12,0.06153846153846154,183,108,3
m0,worker_task_node_count_sum,195,183,12,0.06153846153846154,183,0,5
m0,worker_task_plan_max_depth_max,195,183,12,0.06153846153846154,183,108,2
m0,worker_task_plan_max_depth_mean,195,183,12,0.06153846153846154,183,108,3
m0,worker_task_join_node_count,195,183,12,0.06153846153846154,183,183,1
m0,worker_task_aggregate_node_count,195,183,12,0.06153846153846154,183,183,1
m0,worker_task_sort_node_count,195,183,12,0.06153846153846154,183,183,1
m0,worker_task_blocking_node_count,195,183,12,0.06153846153846154,183,183,1
m0,worker_task_scan_node_count,195,183,12,0.06153846153846154,183,0,5
m0,worker_task_materialization_node_count,195,183,12,0.06153846153846154,183,183,1
m0,worker_task_parallel_node_count,195,183,12,0.06153846153846154,183,183,1
m0,worker_task_bitmap_node_count,195,183,12,0.06153846153846154,183,108,3
m0,worker_task_index_access_node_count,195,183,12,0.06153846153846154,183,108,3
m0,worker_task_sequential_access_node_count,195,183,12,0.06153846153846154,183,60,5
m0,worker_task_spill_capable_node_count,195,183,12,0.06153846153846154,183,183,1
m0,worker_task_plan_fingerprint_count,195,183,12,0.06153846153846154,183,0,2
m0,worker_task_plan_fingerprint_dominant_share,195,183,12,0.06153846153846154,183,0,2
m0,worker_task_region_task_count_cv,195,183,12,0.06153846153846154,183,183,1
m0,worker_task_region_rows_cv,195,183,12,0.06153846153846154,183,81,12
m0,worker_task_region_rows_max_share,195,183,12,0.06153846153846154,183,0,12
m0,worker_task_region_scan_rows_cv,195,183,12,0.06153846153846154,183,76,14
m0,worker_task_region_scan_rows_max_share,195,183,12,0.06153846153846154,183,0,14
m0,worker_task_within_region_rows_cv_max,195,183,12,0.06153846153846154,183,75,19
m0,worker_task_within_region_rows_cv_mean,195,183,12,0.06153846153846154,183,75,19
m0,worker_task_within_region_rows_max_share_max,195,183,12,0.06153846153846154,183,0,16
m0,worker_task_within_region_scan_rows_cv_max,195,183,12,0.06153846153846154,183,75,19
m0,worker_task_within_region_scan_rows_cv_mean,195,183,12,0.06153846153846154,183,75,19
m0,worker_task_within_region_scan_rows_max_share_max,195,183,12,0.06153846153846154,183,0,16
m0,worker_task_within_region_plan_fingerprint_count_max,195,183,12,0.06153846153846154,183,0,1
m0,worker_task_within_region_plan_fingerprint_count_mean,195,183,12,0.06153846153846154,183,0,1
m0,main_node_type_count_Aggregate,195,195,0,0.0,195,36,4
m0,main_node_type_count_Append,195,195,0,0.0,195,12,2
m0,main_node_type_count_ForeignScan,195,195,0,0.0,195,12,4
m0,main_node_type_count_Sort,195,195,0,0.0,195,12,5
m0,main_node_type_count_Limit,195,195,0,0.0,195,87,2
m0,main_node_type_count_MergeJoin,195,195,0,0.0,195,177,2
m0,main_node_type_count_SubqueryScan,195,195,0,0.0,195,117,2
m0,main_node_type_count_SeqScan,195,195,0,0.0,195,189,2
m0,main_node_type_count_Hash,195,195,0,0.0,195,189,2
m0,main_node_type_count_HashJoin,195,195,0,0.0,195,189,2
m0,main_node_type_count_IncrementalSort,195,195,0,0.0,195,165,2
m0,main_node_type_count_CustomScan,195,195,0,0.0,195,189,2
m0,worker_node_count_seq_scan,195,183,12,0.06153846153846154,183,60,5
m0,worker_node_count_index_scan,195,183,12,0.06153846153846154,183,178,2
m0,worker_node_count_index_only_scan,195,183,12,0.06153846153846154,183,183,1
m0,worker_node_count_bitmap_heap_scan,195,183,12,0.06153846153846154,183,108,3
m0,worker_node_count_bitmap_index_scan,195,183,12,0.06153846153846154,183,108,3
m0,worker_node_count_hash_join,195,183,12,0.06153846153846154,183,183,1
m0,worker_node_count_merge_join,195,183,12,0.06153846153846154,183,183,1
m0,worker_node_count_nested_loop,195,183,12,0.06153846153846154,183,183,1
m0,worker_node_count_sort,195,183,12,0.06153846153846154,183,183,1
m0,worker_node_count_incremental_sort,195,183,12,0.06153846153846154,183,183,1
m0,worker_node_count_hash_aggregate,195,183,12,0.06153846153846154,183,183,1
m0,worker_node_count_group_aggregate,195,183,12,0.06153846153846154,183,183,1
m0,worker_node_count_aggregate,195,183,12,0.06153846153846154,183,183,1
m0,worker_node_count_materialize,195,183,12,0.06153846153846154,183,183,1
m0,worker_node_count_memoize,195,183,12,0.06153846153846154,183,183,1
m0,worker_node_count_other,195,183,12,0.06153846153846154,183,183,1
m1,main_plan_node_count,195,195,0,0.0,195,0,8
m1,main_plan_max_depth,195,195,0,0.0,195,0,6
m1,main_plan_leaf_count,195,195,0,0.0,195,0,4
m1,main_plan_branch_node_count,195,195,0,0.0,195,0,7
m1,main_plan_avg_branching_factor,195,195,0,0.0,195,0,7
m1,main_plan_max_branching_factor,195,195,0,0.0,195,0,2
m1,remote_plan_leaf_count_sum,195,189,6,0.03076923076923077,189,0,4
m1,remote_plan_avg_branching_factor,195,189,6,0.03076923076923077,189,183,2
m1,aggregate_min_depth,195,159,36,0.18461538461538463,159,12,2
m1,aggregate_max_depth,195,159,36,0.18461538461538463,159,0,3
m1,sort_min_depth,195,183,12,0.06153846153846154,183,75,2
m1,sort_max_depth,195,183,12,0.06153846153846154,183,75,5
m1,join_min_depth,195,24,171,0.8769230769230769,24,0,1
m1,join_max_depth,195,24,171,0.8769230769230769,24,0,2
m1,foreign_scan_min_depth,195,183,12,0.06153846153846154,183,0,5
m1,foreign_scan_max_depth,195,183,12,0.06153846153846154,183,0,5
m1,custom_scan_min_depth,195,6,189,0.9692307692307692,6,0,1
m1,custom_scan_max_depth,195,6,189,0.9692307692307692,6,0,1
m1,aggregate_above_foreign_scan,195,195,0,0.0,195,42,2
m1,sort_above_foreign_scan,195,195,0,0.0,195,24,2
m1,limit_above_foreign_scan,195,195,0,0.0,195,99,2
m1,join_above_foreign_scan,195,195,0,0.0,195,171,2
m1,foreign_scan_under_aggregate,195,195,0,0.0,195,42,2
m1,foreign_scan_under_sort,195,195,0,0.0,195,24,2
m1,remote_aggregate_present,195,195,0,0.0,195,189,2
m1,remote_sort_present,195,195,0,0.0,195,189,2
m1,remote_join_present,195,195,0,0.0,195,195,1
m1,main_finalize_after_remote,195,195,0,0.0,195,42,2
m1,blocking_operator_count,195,195,0,0.0,195,0,7
m1,blocking_operator_min_depth,195,195,0,0.0,195,87,2
m1,blocking_operator_above_remote_count,195,195,0,0.0,195,12,6
m1,blocking_operator_below_remote_count,195,195,0,0.0,195,189,2
m1,first_blocking_operator_type__aggregate,195,195,0,0.0,195,183,2
m1,first_blocking_operator_type__incremental_sort,195,195,0,0.0,195,165,2
m1,first_blocking_operator_type__sort,195,195,0,0.0,195,42,2
m1,first_blocking_operator_depth,195,195,0,0.0,195,87,2
m1,dominant_time_node_type__aggregate,195,195,0,0.0,195,183,2
m1,dominant_time_node_type__limit,195,195,0,0.0,195,87,2
m1,dominant_time_node_type__sort,195,195,0,0.0,195,120,2
m1,dominant_time_node_depth,195,195,0,0.0,195,195,1
m1,dominant_time_node_actual_time_share,195,195,0,0.0,195,0,195
m1,dominant_rows_node_type__bitmap_heap_scan,195,195,0,0.0,195,194,2
m1,dominant_rows_node_type__custom_scan,195,195,0,0.0,195,21,2
m1,dominant_rows_node_type__seq_scan,195,195,0,0.0,195,184,2
m1,dominant_rows_node_type__sort,195,195,0,0.0,195,186,2
m1,dominant_rows_node_depth,195,195,0,0.0,195,174,3
m1,dominant_rows_node_row_share,195,195,0,0.0,195,0,156
m1,main_root_actual_total_time_ms,195,195,0,0.0,195,0,195
m1,main_root_actual_rows,195,195,0,0.0,195,0,8
m1,main_root_plan_rows,195,195,0,0.0,195,0,10
m1,main_total_cost,195,195,0,0.0,195,0,19
m1,has_foreign_scan,195,195,0,0.0,195,12,2
m1,has_custom_scan,195,195,0,0.0,195,189,2
m1,has_join,195,195,0,0.0,195,171,2
m1,has_sort,195,195,0,0.0,195,12,2
m1,has_hash,195,195,0,0.0,195,189,2
m1,has_aggregate,195,195,0,0.0,195,36,2
m1,has_limit,195,195,0,0.0,195,87,2
m1,has_materialize,195,195,0,0.0,195,195,1
m1,join_node_count,195,195,0,0.0,195,171,3
m1,hash_join_count,195,195,0,0.0,195,189,2
m1,merge_join_count,195,195,0,0.0,195,177,2
m1,nested_loop_count,195,195,0,0.0,195,195,1
m1,remote_path_share,195,195,0,0.0,195,12,184
m1,fdw_remote_sql_count,195,195,0,0.0,195,12,4
m1,fdw_remote_plan_count,195,183,12,0.06153846153846154,183,0,3
m1,remote_region_actual_rows_sum,195,183,12,0.06153846153846154,183,0,16
m1,remote_region_actual_rows_cv,195,183,12,0.06153846153846154,183,81,12
m1,remote_region_actual_rows_max_share,195,183,12,0.06153846153846154,183,0,12
m1,remote_region_actual_rows_min_max_ratio,195,183,12,0.06153846153846154,183,5,12
m1,remote_region_actual_rows_active_share,195,183,12,0.06153846153846154,183,0,2
