query_run_id,dataset_id,runtime_config_id,template_id,instance_id,severity_contract,severity_model_role,severity_score,severity_band,deployment_relative_intensity_score,wan_fetch_intensity_score,memory_spill_intensity_score,imbalance_intensity_score,capacity_intensity_score,corpus_relative_severity_score,sum_pressure_score,tail_pressure_score,capacity_relative_severity_score,timeout_relative_severity_score,severity_basis,execution_time_seconds,execution_time_corpus_percentile,hard_timeout_seconds,timeout_utilization_ratio,wan_output_rows,wan_output_bytes,wan_output_mb,wan_output_bytes_corpus_percentile,remote_region_tuple_bytes_sum,remote_region_tuple_bytes_corpus_percentile,regional_reduction_input_rows_proxy,regional_reduction_input_bytes_proxy,regional_reduction_input_mb_proxy,drf_rows_proxy,drf_bytes_proxy,temp_blocks_sum,temp_mb,temp_blocks_corpus_percentile,remote_region_rows_isf,remote_region_rows_isf_corpus_percentile,worker_task_scan_rows_isf,worker_task_scan_rows_isf_corpus_percentile,worker_task_within_region_scan_rows_isf_max,worker_task_within_region_scan_rows_isf_corpus_percentile,active_task_share,active_task_share_corpus_percentile,tasks_per_worker_ratio,tasks_per_worker_ratio_corpus_percentile,task_count_to_configured_region_shard_slots_ratio,task_count_to_configured_region_shard_slots_corpus_percentile,task_count_to_observed_region_shard_slots_ratio,task_count_to_observed_region_shard_slots_corpus_percentile
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,stats-ceb-semantic-v2b-holdout,default,stats_ceb_multiregion_count,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-4,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.3333333333333333,low,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,0.3333333333333333,0.05203428,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",15.610284,,300.0,0.05203428,2.0,192.0,0.00018310546875,,192.0,,2.0,192.0,0.00018310546875,1.0,1.0,0.0,0.0,,1.0,,,,,,1.0,,6.0,,1.0,,1.0,
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,stats-ceb-semantic-v2b-holdout,default,stats_ceb_multiregion_count,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-80,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.3333333333333333,low,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,0.3333333333333333,0.054888596666666664,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",16.466579,,300.0,0.054888596666666664,2.0,192.0,0.00018310546875,,192.0,,2.0,192.0,0.00018310546875,1.0,1.0,0.0,0.0,,1.0,,,,,,1.0,,6.0,,1.0,,1.0,
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,stats-ceb-semantic-v2b-holdout,default,stats_ceb_multiregion_count,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-15,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.543457015946535,medium,0.543457015946535,0.0,0.0,0.3481635261477927,0.543457015946535,,0.0,0.3481635261477927,0.543457015946535,0.007317376666666666,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",2.195213,,300.0,0.007317376666666666,2.0,512.0,0.00048828125,,512.0,,1399363.24,358236989.44,341.641416015625,699681.62,699681.62,0.0,0.0,,1.0,,2.0444905784433782,,2.0444905784433782,,1.0,,16.0,,1.0,,1.0,
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,stats-ceb-semantic-v2b-holdout,default,stats_ceb_multiregion_count,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-22,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.3333333333333333,low,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,0.3333333333333333,0.05161249666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",15.483749,,300.0,0.05161249666666667,2.0,192.0,0.00018310546875,,192.0,,2.0,192.0,0.00018310546875,1.0,1.0,0.0,0.0,,1.0,,,,,,1.0,,6.0,,1.0,,1.0,
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,stats-ceb-semantic-v2b-holdout,default,stats_ceb_multiregion_count,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-121,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.3333333333333333,low,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,0.3333333333333333,0.055983090000000006,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",16.794927,,300.0,0.055983090000000006,2.0,192.0,0.00018310546875,,192.0,,2.0,192.0,0.00018310546875,1.0,1.0,0.0,0.0,,1.0,,,,,,1.0,,6.0,,1.0,,1.0,
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,stats-ceb-semantic-v2b-holdout,default,stats_ceb_multiregion_count,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-98,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,1.0,1.0,0.4096530081182855,0.9185072908297028,,1.0,0.4096530081182855,0.9185072908297028,0.05306916666666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",15.92075,,300.0,0.05306916666666667,992492.0,2627584.0,2.505859375,,2627584.0,,1089710.14,2884965.2475805944,2.751317260342211,1.0979535754444367,1.0979535754444365,162802.0,1271.890625,,1.0,,2.0301031611947744,,2.0301031611947744,,1.0,,48.0,,1.0,,1.0,
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,stats-ceb-semantic-v2b-holdout,default,stats_ceb_multiregion_count,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-113,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,1.0,1.0,1.0,0.8058509086793034,,1.0,1.0,0.8058509086793034,0.7410283566666667,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",222.308507,,300.0,0.7410283566666667,1191852.0,4575232.0,4.36328125,,4575232.0,,1191852.0,4575232.0,4.36328125,1.0,1.0,9418374.0,73581.046875,,1.0,,8.84365844081312,,8.84365844081312,,1.0,,33.0,,1.0,,1.0,
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,stats-ceb-semantic-v2b-holdout,default,stats_ceb_multiregion_count,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-101,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.543457015946535,medium,0.543457015946535,0.0,0.0,0.007599521884024796,0.543457015946535,,0.0,0.007599521884024796,0.543457015946535,0.00540157,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",1.620471,,300.0,0.00540157,2.0,512.0,0.00048828125,,512.0,,3679442.0,941937152.0,898.30126953125,1839721.0,1839721.0,0.0,0.0,,1.0,,1.0227985656520744,,1.0227985656520744,,1.0,,16.0,,1.0,,1.0,
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,stats-ceb-semantic-v2b-holdout,default,stats_ceb_multiregion_count,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-47,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,0.3333333333333333,low,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,0.3333333333333333,0.19630111,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",58.890333,,300.0,0.19630111,2.0,192.0,0.00018310546875,,192.0,,2.0,192.0,0.00018310546875,1.0,1.0,0.0,0.0,,1.0,,,,,,1.0,,6.0,,1.0,,1.0,
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,stats-ceb-semantic-v2b-holdout,default,stats_ceb_multiregion_count,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-111,deployment_relative_pressure_proxy_v2,posthoc_audit_not_clustering_input,1.0,critical,1.0,1.0,1.0,0.33194277039592546,0.9185072908297028,,1.0,0.33194277039592546,0.9185072908297028,0.018947839999999997,"wan_fetch_intensity,memory_spill_intensity,imbalance_intensity,capacity_intensity,timeout_utilization",5.684352,,300.0,0.018947839999999997,1108424.0,5269504.0,5.025390625,,5269504.0,,1141823.5,5428286.919575903,5.1768178172835375,1.0301324222499693,1.0301324222499695,58322.0,455.640625,,1.0,,1.937448300897643,,1.9422553605253743,,1.0,,48.0,,1.0,,1.0,
