matrix,feature,row_count,non_null_count,null_count,null_fraction,numeric_count,zero_count,distinct_non_null_count
m0,main_root_actual_total_time_ms,12,12,0,0.0,12,0,12
m0,main_root_actual_rows,12,12,0,0.0,12,0,1
m0,main_root_plan_rows,12,12,0,0.0,12,0,1
m0,main_total_cost,12,12,0,0.0,12,0,12
m0,has_foreign_scan,12,12,0,0.0,12,0,1
m0,has_custom_scan,12,12,0,0.0,12,12,1
m0,has_join,12,12,0,0.0,12,7,2
m0,has_sort,12,12,0,0.0,12,0,1
m0,has_hash,12,12,0,0.0,12,10,2
m0,has_aggregate,12,12,0,0.0,12,7,2
m0,has_limit,12,12,0,0.0,12,12,1
m0,has_materialize,12,12,0,0.0,12,10,2
m0,join_node_count,12,12,0,0.0,12,7,3
m0,hash_join_count,12,12,0,0.0,12,10,2
m0,merge_join_count,12,12,0,0.0,12,9,3
m0,nested_loop_count,12,12,0,0.0,12,12,1
m0,remote_path_share,12,12,0,0.0,12,0,12
m0,fdw_remote_sql_count,12,12,0,0.0,12,0,3
m0,fdw_remote_plan_count,12,12,0,0.0,12,0,3
m0,remote_region_actual_rows_sum,12,12,0,0.0,12,0,6
m0,remote_region_actual_rows_cv,12,12,0,0.0,12,12,1
m0,remote_region_actual_rows_max_share,12,12,0,0.0,12,0,1
m0,remote_region_actual_rows_min_max_ratio,12,12,0,0.0,12,0,1
m0,remote_region_actual_rows_active_share,12,12,0,0.0,12,0,1
m0,remote_region_zero_row_count,12,12,0,0.0,12,12,1
m0,remote_region_nonzero_count,12,12,0,0.0,12,0,1
m0,remote_region_tuple_bytes_sum,12,12,0,0.0,12,0,7
m0,remote_region_tuple_bytes_cv,12,12,0,0.0,12,12,1
m0,remote_region_tuple_bytes_max_share,12,12,0,0.0,12,0,1
m0,remote_region_tuple_bytes_min_max_ratio,12,12,0,0.0,12,0,1
m0,remote_region_tuple_bytes_active_share,12,12,0,0.0,12,0,1
m0,remote_region_task_count_sum,12,12,0,0.0,12,0,6
m0,remote_region_task_count_cv,12,12,0,0.0,12,12,1
m0,remote_region_task_count_max_share,12,12,0,0.0,12,0,1
m0,remote_region_task_count_min_max_ratio,12,12,0,0.0,12,0,1
m0,remote_region_task_count_active_share,12,12,0,0.0,12,0,1
m0,remote_region_plan_fingerprint_count,12,12,0,0.0,12,0,1
m0,remote_region_dominant_plan_fingerprint_share,12,12,0,0.0,12,0,1
m0,remote_plan_node_count_sum,12,12,0,0.0,12,0,3
m0,remote_plan_max_depth,12,12,0,0.0,12,5,2
m0,remote_has_custom_scan,12,12,0,0.0,12,0,1
m0,remote_has_sort,12,12,0,0.0,12,12,1
m0,remote_has_hash_join,12,12,0,0.0,12,12,1
m0,remote_actual_rows_sum,12,12,0,0.0,12,0,7
m0,global_fanin_ratio,12,12,0,0.0,12,0,6
m0,remote_to_final_rows_ratio,12,12,0,0.0,12,0,6
m0,finalize_share,12,12,0,0.0,12,0,12
m0,drf_bytes_proxy,12,12,0,0.0,12,0,7
m0,wan_output_rows,12,12,0,0.0,12,0,6
m0,wan_output_bytes_proxy,12,12,0,0.0,12,0,7
m0,regional_reduction_input_rows_proxy,12,12,0,0.0,12,0,8
m0,regional_reduction_input_bytes_proxy,12,12,0,0.0,12,0,8
m0,drf_rows_proxy,12,12,0,0.0,12,0,7
m0,wan_output_to_final_rows_ratio,12,12,0,0.0,12,0,6
m0,global_group_count_proxy,12,12,0,0.0,12,0,1
m0,global_group_density,12,12,0,0.0,12,0,6
m0,global_group_merge_ratio,12,12,0,0.0,12,0,6
m0,task_count_to_shard_count_ratio,12,12,0,0.0,12,0,2
m0,task_count_to_configured_region_shard_slots_ratio,12,12,0,0.0,12,0,2
m0,task_count_to_observed_region_shard_slots_ratio,12,12,0,0.0,12,0,2
m0,active_task_share,12,12,0,0.0,12,0,2
m0,tasks_per_worker_ratio,12,12,0,0.0,12,0,6
m0,temp_bytes_to_wan_bytes_ratio,12,12,0,0.0,12,7,6
m0,temp_blocks_per_wan_row,12,12,0,0.0,12,7,6
m0,temp_blocks_per_final_row,12,12,0,0.0,12,7,6
m0,temp_blocks_per_regional_input_row,12,12,0,0.0,12,7,6
m0,spill_per_wan_mb,12,12,0,0.0,12,7,6
m0,root_rows_estimate_error_log,12,12,0,0.0,12,12,1
m0,rows_estimate_error_max_abs_log,12,12,0,0.0,12,7,6
m0,rows_estimate_error_mean_abs_log,12,12,0,0.0,12,7,6
m0,foreign_scan_rows_estimate_error_log,12,12,0,0.0,12,7,6
m0,aggregate_rows_estimate_error_log,12,5,7,0.5833333333333334,5,5,1
m0,join_rows_estimate_error_log,12,5,7,0.5833333333333334,5,0,5
m0,sort_rows_estimate_error_log,12,12,0,0.0,12,9,4
m0,remote_root_rows_estimate_error_log,12,12,0,0.0,12,7,5
m0,temp_blocks_sum,12,12,0,0.0,12,7,6
m0,spill_flag,12,12,0,0.0,12,7,2
m0,external_sort_count,12,12,0,0.0,12,9,3
m0,sort_space_used_max,12,12,0,0.0,12,0,4
m0,hash_batches_max,12,12,0,0.0,12,0,2
m0,memory_pressure_score_v1,12,12,0,0.0,12,7,6
m0,task_count,12,12,0,0.0,12,0,6
m0,citus_map_merge_job_count,12,0,12,1.0,0,0,0
m0,citus_repartition_query,12,12,0,0.0,12,12,1
m0,worker_task_plan_count,12,7,5,0.4166666666666667,7,0,5
m0,worker_task_actual_rows_sum,12,7,5,0.4166666666666667,7,0,6
m0,worker_task_actual_rows_cv,12,7,5,0.4166666666666667,7,2,6
m0,worker_task_actual_rows_max_share,12,7,5,0.4166666666666667,7,0,6
m0,worker_task_scan_actual_rows_sum,12,7,5,0.4166666666666667,7,0,7
m0,worker_task_scan_actual_rows_cv,12,7,5,0.4166666666666667,7,0,7
m0,worker_task_scan_actual_rows_max_share,12,7,5,0.4166666666666667,7,0,7
m0,remote_region_rows_isf,12,12,0,0.0,12,0,1
m0,remote_region_bytes_isf,12,12,0,0.0,12,0,1
m0,worker_task_scan_rows_isf,12,7,5,0.4166666666666667,7,0,7
m0,worker_task_root_rows_isf,12,7,5,0.4166666666666667,7,0,6
m0,worker_task_within_region_scan_rows_isf_max,12,7,5,0.4166666666666667,7,0,7
m0,worker_task_index_scan_share,12,7,5,0.4166666666666667,7,2,6
m0,worker_task_seq_scan_share,12,7,5,0.4166666666666667,7,0,6
m0,worker_task_bitmap_scan_share,12,7,5,0.4166666666666667,7,7,1
m0,worker_task_node_count_sum,12,7,5,0.4166666666666667,7,0,6
m0,worker_task_plan_max_depth_max,12,7,5,0.4166666666666667,7,2,5
m0,worker_task_plan_max_depth_mean,12,7,5,0.4166666666666667,7,2,6
m0,worker_task_join_node_count,12,7,5,0.4166666666666667,7,2,4
m0,worker_task_aggregate_node_count,12,7,5,0.4166666666666667,7,5,2
m0,worker_task_sort_node_count,12,7,5,0.4166666666666667,7,7,1
m0,worker_task_blocking_node_count,12,7,5,0.4166666666666667,7,5,3
m0,worker_task_scan_node_count,12,7,5,0.4166666666666667,7,0,6
m0,worker_task_materialization_node_count,12,7,5,0.4166666666666667,7,4,4
m0,worker_task_parallel_node_count,12,7,5,0.4166666666666667,7,7,1
m0,worker_task_bitmap_node_count,12,7,5,0.4166666666666667,7,7,1
m0,worker_task_index_access_node_count,12,7,5,0.4166666666666667,7,2,6
m0,worker_task_sequential_access_node_count,12,7,5,0.4166666666666667,7,0,6
m0,worker_task_spill_capable_node_count,12,7,5,0.4166666666666667,7,4,4
m0,worker_task_plan_fingerprint_count,12,7,5,0.4166666666666667,7,0,4
m0,worker_task_plan_fingerprint_dominant_share,12,7,5,0.4166666666666667,7,0,6
m0,worker_task_region_task_count_cv,12,7,5,0.4166666666666667,7,7,1
m0,worker_task_region_rows_cv,12,7,5,0.4166666666666667,7,7,1
