condition_id,execution_slot_id,pair_id,repeat_id,instance_id,template_id,param_json,rendered_sql_path,expected_shape_tags,corpus_id,corpus_version,batch_id,collection_contract_version,corpus_cell_id,logical_question_id,execution_strategy,execution_scope,target_scope,component_match_id,dataset_profile_id,runtime_config_id,topology_id,intervention_role,intervention_axis,pressure_axis,pressure_level,variant,pressure_pair_key,physical_strategy_id,scenario_level,join_shape_id,remote_shape_id,edge_stress_scope,transfer_volume_level,network_subblock,coordinator_pressure_kind,coordinator_shape_id,mitigation_action,target_metric,dataset_role,expected_regime_targets,execution_class,runtime_sensitivity,required_dataset_capabilities,distribution_key_usage,intervention_roles,cache_policy,order_policy,shuffle_seed,warmup_run_flag,repetition_index,run_order,sentinel_flag
cond-e464d826ec7469f747ed,cond-e464d826ec7469f747ed::r0,pair-8d9b2b4923472f3bd072c857,pair-8d9b2b4923472f3bd072c857::r0,n3_user_topk_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_user_value_topk__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_user_value_topk,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-large-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_user_topk_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime---3bf060a012e3daacb8b0.sql,"n3_holdout,non_colocated_join,repartition_candidate,high_group_cardinality",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_user_topk_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_user_value_topk,multiregion_union,gac_multi_edge,global_query,,n3-large-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__user_value_topk,repartition_mapmerge_join,n3_no_refit,user_value_topk,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,0,1,false
cond-e464d826ec7469f747ed,cond-e464d826ec7469f747ed::r2,pair-8d9b2b4923472f3bd072c857,pair-8d9b2b4923472f3bd072c857::r2,n3_user_topk_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_user_value_topk__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_user_value_topk,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-large-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_user_topk_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime---3bf060a012e3daacb8b0.sql,"n3_holdout,non_colocated_join,repartition_candidate,high_group_cardinality",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_user_topk_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_user_value_topk,multiregion_union,gac_multi_edge,global_query,,n3-large-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__user_value_topk,repartition_mapmerge_join,n3_no_refit,user_value_topk,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,2,2,false
cond-4e49b4eeae87483ba815,cond-4e49b4eeae87483ba815::r2,pair-491c423a5609af8df41a8112,pair-491c423a5609af8df41a8112::r2,n3_row_sample_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_joined_event_sample__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_joined_event_sample,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-large-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_row_sample_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime--a8004aa1da05aa48c18a.sql,"n3_holdout,non_colocated_join,repartition_candidate,remote_row_sample",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_row_sample_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_event_sample,multiregion_union,gac_multi_edge,global_query,,n3-large-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__joined_row_sample,repartition_mapmerge_join,n3_no_refit,joined_row_sample,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,2,3,false
cond-e464d826ec7469f747ed,cond-e464d826ec7469f747ed::r1,pair-8d9b2b4923472f3bd072c857,pair-8d9b2b4923472f3bd072c857::r1,n3_user_topk_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_user_value_topk__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_user_value_topk,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-large-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_user_topk_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime---3bf060a012e3daacb8b0.sql,"n3_holdout,non_colocated_join,repartition_candidate,high_group_cardinality",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_user_topk_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_user_value_topk,multiregion_union,gac_multi_edge,global_query,,n3-large-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__user_value_topk,repartition_mapmerge_join,n3_no_refit,user_value_topk,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,1,4,false
cond-b2f11bc81b027cc8994c,cond-b2f11bc81b027cc8994c::r2,pair-8d9b2b4923472f3bd072c857,pair-8d9b2b4923472f3bd072c857::r2,n3_user_topk_colocated__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_colocated_user_value_topk__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_colocated_user_value_topk,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-large-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_user_topk_colocated__dataset-n3-large-balanced-wide-global-dim-v1__runtime-ga--86eb86a88865877d2fda.sql,"n3_holdout,colocated_join,high_group_cardinality",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_user_topk_colocated__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_user_value_topk,multiregion_union,gac_multi_edge,global_query,,n3-large-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,mitigated,mitigated,n3_colocation__user_value_topk,colocated_distributed_join,n3_no_refit,user_value_topk,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,well_reduced_localized,pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}",supports_colocated_user_join,"{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,2,5,false
cond-4e49b4eeae87483ba815,cond-4e49b4eeae87483ba815::r1,pair-491c423a5609af8df41a8112,pair-491c423a5609af8df41a8112::r1,n3_row_sample_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_joined_event_sample__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_joined_event_sample,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-large-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_row_sample_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime--a8004aa1da05aa48c18a.sql,"n3_holdout,non_colocated_join,repartition_candidate,remote_row_sample",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_row_sample_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_event_sample,multiregion_union,gac_multi_edge,global_query,,n3-large-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__joined_row_sample,repartition_mapmerge_join,n3_no_refit,joined_row_sample,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,1,6,false
cond-a304cda4e9e64ebe9b52,cond-a304cda4e9e64ebe9b52::r0,pair-db762bdd900631dcf42a8683,pair-db762bdd900631dcf42a8683::r0,n3_summary_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_join_summary__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_join_summary,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-large-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_summary_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-ga--e63769e52013fe1e6af0.sql,"n3_holdout,non_colocated_join,repartition_candidate,scalar_summary",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_summary_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_event_summary,multiregion_union,gac_multi_edge,global_query,,n3-large-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__scalar_summary,repartition_mapmerge_join,n3_no_refit,scalar_summary,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,0,7,false
cond-b5b47de703d8b765de01,cond-b5b47de703d8b765de01::r1,pair-db762bdd900631dcf42a8683,pair-db762bdd900631dcf42a8683::r1,n3_summary_colocated__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_colocated_join_summary__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_colocated_join_summary,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-large-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_summary_colocated__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_--f0f1583e5b9e3084c990.sql,"n3_holdout,colocated_join,scalar_summary",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_summary_colocated__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_event_summary,multiregion_union,gac_multi_edge,global_query,,n3-large-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,mitigated,mitigated,n3_colocation__scalar_summary,colocated_distributed_join,n3_no_refit,scalar_summary,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,well_reduced_localized,pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}",supports_colocated_user_join,"{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,1,8,false
cond-4e49b4eeae87483ba815,cond-4e49b4eeae87483ba815::r0,pair-491c423a5609af8df41a8112,pair-491c423a5609af8df41a8112::r0,n3_row_sample_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_joined_event_sample__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_joined_event_sample,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-large-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_row_sample_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime--a8004aa1da05aa48c18a.sql,"n3_holdout,non_colocated_join,repartition_candidate,remote_row_sample",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_row_sample_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_event_sample,multiregion_union,gac_multi_edge,global_query,,n3-large-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__joined_row_sample,repartition_mapmerge_join,n3_no_refit,joined_row_sample,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,0,9,false
cond-a304cda4e9e64ebe9b52,cond-a304cda4e9e64ebe9b52::r1,pair-db762bdd900631dcf42a8683,pair-db762bdd900631dcf42a8683::r1,n3_summary_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join__gac_fdw_n3_repartition_join_summary__as_of_unix-1782864000__lookback_days-30__limit_k-100__tenant_modulus-1__user_id_max-2147483647,gac_fdw_n3_repartition_join_summary,"{""as_of_unix"": 1782864000, ""limit_k"": 100, ""lookback_days"": 30, ""tenant_modulus"": 1, ""user_id_max"": 2147483647}",master-regimes/generated/corpus/pressure-raw-v1-n3-colocation-holdout/groups/pressure-raw-v1-n3-colocation-holdout__n3-large-balanced-wide-global-dim-v1__gac_force_remote_join__analytics_clients/queries/n3_summary_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-ga--e63769e52013fe1e6af0.sql,"n3_holdout,non_colocated_join,repartition_candidate,scalar_summary",pressure-raw-v1-n3-colocation-holdout,pressure-raw-corpus-v1,batch-300-n3-holdout,pressure-raw-v1,n3_summary_repartition__dataset-n3-large-balanced-wide-global-dim-v1__runtime-gac_force_remote_join,joined_event_summary,multiregion_union,gac_multi_edge,global_query,,n3-large-balanced-wide-global-dim-v1,gac_force_remote_join,eu_us_apac_gac,positive_case,join_strategy,repartition_join,stressed,stressed,n3_colocation__scalar_summary,repartition_mapmerge_join,n3_no_refit,scalar_summary,,,,,,,use_colocated_distribution,global_gac_mitigation_gain_log2,pressure_topology_holdout,"join_movement,remote_fetch_heavy",pilot,"{""fetch_size"":""low"",""join_strategy"":""high"",""wan_latency"":""low"",""work_mem"":""high""}","supports_global_users,supports_non_colocated_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_interleaved_shuffle,20260802,false,1,10,false
