condition_id,instance_id,template_id,param_json,rendered_sql_path,expected_shape_tags,corpus_id,corpus_cell_id,logical_question_id,execution_strategy,dataset_profile_id,runtime_config_id,topology_id,intervention_role,intervention_axis,expected_regime_targets,execution_class,runtime_sensitivity,required_dataset_capabilities,distribution_key_usage,intervention_roles,cache_policy,order_policy,shuffle_seed,warmup_run_flag,repetition_index,run_order,sentinel_flag
cond-2265ad66ad33b40a51f4,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-4,stats_ceb_multiregion_count,"{""query_id"": 4}",master-regimes/generated/corpus/stats-ceb-semantic-v2b-holdout/groups/stats-ceb-semantic-v2b-holdout__stats-ceb-semantic-v2b-holdout__default__analytics_clients/queries/stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-4.sql,"external_schema,fdw_union_all,scalar_aggregate,citus_join_strategy_probe",stats-ceb-semantic-v2b-holdout,stats_ceb_semantic_v2b_holdout,stats_ceb_count,multiregion_union,stats-ceb-semantic-v2b-holdout,default,eu_us_gac,final_check,external_schema_portability,"remote_fetch_heavy,join_movement,well_reduced_localized",pilot,"{""fetch_size"":""low"",""wan_latency"":""medium"",""work_mem"":""medium""}","supports_reference_join,supports_non_colocated_join,supports_selective_filters","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,manifest_order,,false,0,1,false
cond-62a89f5332994c6c3abe,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-80,stats_ceb_multiregion_count,"{""query_id"": 80}",master-regimes/generated/corpus/stats-ceb-semantic-v2b-holdout/groups/stats-ceb-semantic-v2b-holdout__stats-ceb-semantic-v2b-holdout__default__analytics_clients/queries/stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-80.sql,"external_schema,fdw_union_all,scalar_aggregate,citus_join_strategy_probe",stats-ceb-semantic-v2b-holdout,stats_ceb_semantic_v2b_holdout,stats_ceb_count,multiregion_union,stats-ceb-semantic-v2b-holdout,default,eu_us_gac,final_check,external_schema_portability,"remote_fetch_heavy,join_movement,well_reduced_localized",pilot,"{""fetch_size"":""low"",""wan_latency"":""medium"",""work_mem"":""medium""}","supports_reference_join,supports_non_colocated_join,supports_selective_filters","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,manifest_order,,false,0,2,false
cond-7a3abc1d07229c4eb399,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-15,stats_ceb_multiregion_count,"{""query_id"": 15}",master-regimes/generated/corpus/stats-ceb-semantic-v2b-holdout/groups/stats-ceb-semantic-v2b-holdout__stats-ceb-semantic-v2b-holdout__default__analytics_clients/queries/stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-15.sql,"external_schema,fdw_union_all,scalar_aggregate,citus_join_strategy_probe",stats-ceb-semantic-v2b-holdout,stats_ceb_semantic_v2b_holdout,stats_ceb_count,multiregion_union,stats-ceb-semantic-v2b-holdout,default,eu_us_gac,final_check,external_schema_portability,"remote_fetch_heavy,join_movement,well_reduced_localized",pilot,"{""fetch_size"":""low"",""wan_latency"":""medium"",""work_mem"":""medium""}","supports_reference_join,supports_non_colocated_join,supports_selective_filters","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,manifest_order,,false,0,3,false
cond-a75ede6896316e1508b5,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-22,stats_ceb_multiregion_count,"{""query_id"": 22}",master-regimes/generated/corpus/stats-ceb-semantic-v2b-holdout/groups/stats-ceb-semantic-v2b-holdout__stats-ceb-semantic-v2b-holdout__default__analytics_clients/queries/stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-22.sql,"external_schema,fdw_union_all,scalar_aggregate,citus_join_strategy_probe",stats-ceb-semantic-v2b-holdout,stats_ceb_semantic_v2b_holdout,stats_ceb_count,multiregion_union,stats-ceb-semantic-v2b-holdout,default,eu_us_gac,final_check,external_schema_portability,"remote_fetch_heavy,join_movement,well_reduced_localized",pilot,"{""fetch_size"":""low"",""wan_latency"":""medium"",""work_mem"":""medium""}","supports_reference_join,supports_non_colocated_join,supports_selective_filters","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,manifest_order,,false,0,4,false
cond-d40aeecab65bf7f356c0,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-121,stats_ceb_multiregion_count,"{""query_id"": 121}",master-regimes/generated/corpus/stats-ceb-semantic-v2b-holdout/groups/stats-ceb-semantic-v2b-holdout__stats-ceb-semantic-v2b-holdout__default__analytics_clients/queries/stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-121.sql,"external_schema,fdw_union_all,scalar_aggregate,citus_join_strategy_probe",stats-ceb-semantic-v2b-holdout,stats_ceb_semantic_v2b_holdout,stats_ceb_count,multiregion_union,stats-ceb-semantic-v2b-holdout,default,eu_us_gac,final_check,external_schema_portability,"remote_fetch_heavy,join_movement,well_reduced_localized",pilot,"{""fetch_size"":""low"",""wan_latency"":""medium"",""work_mem"":""medium""}","supports_reference_join,supports_non_colocated_join,supports_selective_filters","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,manifest_order,,false,0,5,false
cond-5aa85db1eb7dd8feb1d3,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-98,stats_ceb_multiregion_count,"{""query_id"": 98}",master-regimes/generated/corpus/stats-ceb-semantic-v2b-holdout/groups/stats-ceb-semantic-v2b-holdout__stats-ceb-semantic-v2b-holdout__default__analytics_clients/queries/stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-98.sql,"external_schema,fdw_union_all,scalar_aggregate,citus_join_strategy_probe",stats-ceb-semantic-v2b-holdout,stats_ceb_semantic_v2b_holdout,stats_ceb_count,multiregion_union,stats-ceb-semantic-v2b-holdout,default,eu_us_gac,final_check,external_schema_portability,"remote_fetch_heavy,join_movement,well_reduced_localized",pilot,"{""fetch_size"":""low"",""wan_latency"":""medium"",""work_mem"":""medium""}","supports_reference_join,supports_non_colocated_join,supports_selective_filters","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,manifest_order,,false,0,6,false
cond-f04724724a2796bc72bb,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-113,stats_ceb_multiregion_count,"{""query_id"": 113}",master-regimes/generated/corpus/stats-ceb-semantic-v2b-holdout/groups/stats-ceb-semantic-v2b-holdout__stats-ceb-semantic-v2b-holdout__default__analytics_clients/queries/stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-113.sql,"external_schema,fdw_union_all,scalar_aggregate,citus_join_strategy_probe",stats-ceb-semantic-v2b-holdout,stats_ceb_semantic_v2b_holdout,stats_ceb_count,multiregion_union,stats-ceb-semantic-v2b-holdout,default,eu_us_gac,final_check,external_schema_portability,"remote_fetch_heavy,join_movement,well_reduced_localized",pilot,"{""fetch_size"":""low"",""wan_latency"":""medium"",""work_mem"":""medium""}","supports_reference_join,supports_non_colocated_join,supports_selective_filters","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,manifest_order,,false,0,7,false
cond-458073fc5f169449b8d3,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-101,stats_ceb_multiregion_count,"{""query_id"": 101}",master-regimes/generated/corpus/stats-ceb-semantic-v2b-holdout/groups/stats-ceb-semantic-v2b-holdout__stats-ceb-semantic-v2b-holdout__default__analytics_clients/queries/stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-101.sql,"external_schema,fdw_union_all,scalar_aggregate,citus_join_strategy_probe",stats-ceb-semantic-v2b-holdout,stats_ceb_semantic_v2b_holdout,stats_ceb_count,multiregion_union,stats-ceb-semantic-v2b-holdout,default,eu_us_gac,final_check,external_schema_portability,"remote_fetch_heavy,join_movement,well_reduced_localized",pilot,"{""fetch_size"":""low"",""wan_latency"":""medium"",""work_mem"":""medium""}","supports_reference_join,supports_non_colocated_join,supports_selective_filters","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,manifest_order,,false,0,8,false
cond-46870dd7a19e32dab724,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-47,stats_ceb_multiregion_count,"{""query_id"": 47}",master-regimes/generated/corpus/stats-ceb-semantic-v2b-holdout/groups/stats-ceb-semantic-v2b-holdout__stats-ceb-semantic-v2b-holdout__default__analytics_clients/queries/stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-47.sql,"external_schema,fdw_union_all,scalar_aggregate,citus_join_strategy_probe",stats-ceb-semantic-v2b-holdout,stats_ceb_semantic_v2b_holdout,stats_ceb_count,multiregion_union,stats-ceb-semantic-v2b-holdout,default,eu_us_gac,final_check,external_schema_portability,"remote_fetch_heavy,join_movement,well_reduced_localized",pilot,"{""fetch_size"":""low"",""wan_latency"":""medium"",""work_mem"":""medium""}","supports_reference_join,supports_non_colocated_join,supports_selective_filters","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,manifest_order,,false,0,9,false
cond-75b6654ca698cd7f672d,stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-111,stats_ceb_multiregion_count,"{""query_id"": 111}",master-regimes/generated/corpus/stats-ceb-semantic-v2b-holdout/groups/stats-ceb-semantic-v2b-holdout__stats-ceb-semantic-v2b-holdout__default__analytics_clients/queries/stats_ceb_semantic_v2b_holdout__stats_ceb_multiregion_count__query_id-111.sql,"external_schema,fdw_union_all,scalar_aggregate,citus_join_strategy_probe",stats-ceb-semantic-v2b-holdout,stats_ceb_semantic_v2b_holdout,stats_ceb_count,multiregion_union,stats-ceb-semantic-v2b-holdout,default,eu_us_gac,final_check,external_schema_portability,"remote_fetch_heavy,join_movement,well_reduced_localized",pilot,"{""fetch_size"":""low"",""wan_latency"":""medium"",""work_mem"":""medium""}","supports_reference_join,supports_non_colocated_join,supports_selective_filters","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,manifest_order,,false,0,10,false
