corpus_id,corpus_cell_id,logical_question_id,execution_strategy,template_id,dataset_profile_id,runtime_config_id,topology_id,intervention_role,intervention_axis,expected_regime_targets,execution_class
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_top_tenants_region_skew__dataset-pilot-balanced-v1__runtime-default,top_tenants,multiregion_union,gac_fdw_multiregion_top_tenants,pilot-balanced-v1,default,eu_us_gac,positive_case,dataset_region_asymmetry,"remote_fetch_heavy,gac_finalization_heavy,skew_imbalance",pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_top_tenants_region_skew__dataset-pilot-region-imbalanced-v1__runtime-default,top_tenants,multiregion_union,gac_fdw_multiregion_top_tenants,pilot-region-imbalanced-v1,default,eu_us_gac,positive_case,dataset_region_asymmetry,"remote_fetch_heavy,gac_finalization_heavy,skew_imbalance",pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_top_tenants_region_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default,top_tenants,multiregion_union,gac_fdw_multiregion_top_tenants,pilot-region-local-skew-asymmetric-medium-v1,default,eu_us_gac,positive_case,dataset_region_asymmetry,"remote_fetch_heavy,gac_finalization_heavy,skew_imbalance",pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_multi_dimension_worker_skew__dataset-pilot-balanced-v1__runtime-default,multi_dimension_rollup,multiregion_union,gac_fdw_multiregion_multi_dimension_rollup,pilot-balanced-v1,default,eu_us_gac,positive_case,dataset_region_asymmetry,"join_movement,gac_finalization_heavy,skew_imbalance",pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_multi_dimension_worker_skew__dataset-pilot-region-imbalanced-v1__runtime-default,multi_dimension_rollup,multiregion_union,gac_fdw_multiregion_multi_dimension_rollup,pilot-region-imbalanced-v1,default,eu_us_gac,positive_case,dataset_region_asymmetry,"join_movement,gac_finalization_heavy,skew_imbalance",pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_multi_dimension_worker_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default,multi_dimension_rollup,multiregion_union,gac_fdw_multiregion_multi_dimension_rollup,pilot-region-local-skew-asymmetric-medium-v1,default,eu_us_gac,positive_case,dataset_region_asymmetry,"join_movement,gac_finalization_heavy,skew_imbalance",pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_user_segment_worker_skew__dataset-pilot-balanced-v1__runtime-default,user_segment_topk,multiregion_union,gac_fdw_multiregion_user_segment_join,pilot-balanced-v1,default,eu_us_gac,positive_case,dataset_region_asymmetry,gac_finalization_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_user_segment_worker_skew__dataset-pilot-region-imbalanced-v1__runtime-default,user_segment_topk,multiregion_union,gac_fdw_multiregion_user_segment_join,pilot-region-imbalanced-v1,default,eu_us_gac,positive_case,dataset_region_asymmetry,gac_finalization_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_user_segment_worker_skew__dataset-pilot-region-local-skew-asymmetric-medium-v1__runtime-default,user_segment_topk,multiregion_union,gac_fdw_multiregion_user_segment_join,pilot-region-local-skew-asymmetric-medium-v1,default,eu_us_gac,positive_case,dataset_region_asymmetry,gac_finalization_heavy,pilot
clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_global_user_join_worker_skew__dataset-pilot-balanced-v1__runtime-default,global_user_topk,multiregion_union,gac_fdw_multiregion_global_user_join,pilot-balanced-v1,default,eu_us_gac,positive_case,dataset_region_asymmetry,"join_movement,gac_finalization_heavy,skew_imbalance",pilot
