instance_id,template_id,param_json,rendered_sql_path,expected_shape_tags,corpus_id,corpus_cell_id,logical_question_id,execution_strategy,dataset_profile_id,runtime_config_id,topology_id,intervention_role,intervention_axis,expected_regime_targets,execution_class,runtime_sensitivity,required_dataset_capabilities,distribution_key_usage,intervention_roles,cache_policy,order_policy,shuffle_seed,warmup_run_flag,repetition_index,run_order
holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10800__lookback_days-7,gac_fdw_multiregion_tenant_point_rollup,"{""eu_tenant_id"": 800, ""lookback_days"": 7, ""us_tenant_id"": 10800}",master-regimes/generated/corpus/validation-holdout-v1/groups/clean-run-eu-us-gac-validation-holdout-v1__pilot-balanced-v1__default__analytics_clients/queries/holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10800__lookback_days-7.sql,"fdw_union_all,tenant_filter,remote_pushdown_candidate",clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default,tenant_point_rollup,multiregion_union,pilot-balanced-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot,"{""fetch_size"":""low"",""wan_latency"":""low"",""work_mem"":""none""}","supports_region_partitioning,supports_distribution_key_filter","{""filter_uses_distribution_key"":true,""group_by_uses_distribution_key"":true,""join_uses_distribution_key"":false,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":true,""single_tenant_scope"":true,""tenant_filter_present"":true}",,mixed_cache_first_observed,deterministic_shuffle,20260706,false,0,1
holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10005__lookback_days-7,gac_fdw_multiregion_tenant_point_rollup,"{""eu_tenant_id"": 800, ""lookback_days"": 7, ""us_tenant_id"": 10005}",master-regimes/generated/corpus/validation-holdout-v1/groups/clean-run-eu-us-gac-validation-holdout-v1__pilot-balanced-v1__default__analytics_clients/queries/holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-800__us_tenant_id-10005__lookback_days-7.sql,"fdw_union_all,tenant_filter,remote_pushdown_candidate",clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default,tenant_point_rollup,multiregion_union,pilot-balanced-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot,"{""fetch_size"":""low"",""wan_latency"":""low"",""work_mem"":""none""}","supports_region_partitioning,supports_distribution_key_filter","{""filter_uses_distribution_key"":true,""group_by_uses_distribution_key"":true,""join_uses_distribution_key"":false,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":true,""single_tenant_scope"":true,""tenant_filter_present"":true}",,mixed_cache_first_observed,deterministic_shuffle,20260706,false,0,2
holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10005__lookback_days-7,gac_fdw_multiregion_tenant_point_rollup,"{""eu_tenant_id"": 5, ""lookback_days"": 7, ""us_tenant_id"": 10005}",master-regimes/generated/corpus/validation-holdout-v1/groups/clean-run-eu-us-gac-validation-holdout-v1__pilot-balanced-v1__default__analytics_clients/queries/holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10005__lookback_days-7.sql,"fdw_union_all,tenant_filter,remote_pushdown_candidate",clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default,tenant_point_rollup,multiregion_union,pilot-balanced-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot,"{""fetch_size"":""low"",""wan_latency"":""low"",""work_mem"":""none""}","supports_region_partitioning,supports_distribution_key_filter","{""filter_uses_distribution_key"":true,""group_by_uses_distribution_key"":true,""join_uses_distribution_key"":false,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":true,""single_tenant_scope"":true,""tenant_filter_present"":true}",,mixed_cache_first_observed,deterministic_shuffle,20260706,false,0,3
holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10020__lookback_days-7,gac_fdw_multiregion_tenant_point_rollup,"{""eu_tenant_id"": 5, ""lookback_days"": 7, ""us_tenant_id"": 10020}",master-regimes/generated/corpus/validation-holdout-v1/groups/clean-run-eu-us-gac-validation-holdout-v1__pilot-balanced-v1__default__analytics_clients/queries/holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-5__us_tenant_id-10020__lookback_days-7.sql,"fdw_union_all,tenant_filter,remote_pushdown_candidate",clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default,tenant_point_rollup,multiregion_union,pilot-balanced-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot,"{""fetch_size"":""low"",""wan_latency"":""low"",""work_mem"":""none""}","supports_region_partitioning,supports_distribution_key_filter","{""filter_uses_distribution_key"":true,""group_by_uses_distribution_key"":true,""join_uses_distribution_key"":false,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":true,""single_tenant_scope"":true,""tenant_filter_present"":true}",,mixed_cache_first_observed,deterministic_shuffle,20260706,false,0,4
holdout_mr_user_segment_worker_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-30__limit_k-25,gac_fdw_multiregion_user_segment_join,"{""limit_k"": 25, ""lookback_days"": 30}",master-regimes/generated/corpus/validation-holdout-v1/groups/clean-run-eu-us-gac-validation-holdout-v1__pilot-balanced-v1__default__analytics_clients/queries/holdout_mr_user_segment_worker_skew__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_user_segment_join__lookback_days-30__limit_k-25.sql,"fdw_remote_join,colocated_join,fdw_union_all,topk",clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_user_segment_worker_skew__dataset-pilot-balanced-v1__runtime-default,user_segment_topk,multiregion_union,pilot-balanced-v1,default,eu_us_gac,positive_case,dataset_region_asymmetry,gac_finalization_heavy,pilot,"{""fetch_size"":""high"",""wan_latency"":""high"",""work_mem"":""high""}","supports_region_partitioning,supports_colocated_user_join","{""filter_uses_distribution_key"":false,""group_by_uses_distribution_key"":false,""join_uses_distribution_key"":true,""multi_tenant_scope"":true,""order_by_uses_distribution_key"":false,""single_tenant_scope"":false,""tenant_filter_present"":false}",,mixed_cache_first_observed,deterministic_shuffle,20260706,false,0,5
holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10005__lookback_days-7,gac_fdw_multiregion_tenant_point_rollup,"{""eu_tenant_id"": 100, ""lookback_days"": 7, ""us_tenant_id"": 10005}",master-regimes/generated/corpus/validation-holdout-v1/groups/clean-run-eu-us-gac-validation-holdout-v1__pilot-balanced-v1__default__analytics_clients/queries/holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10005__lookback_days-7.sql,"fdw_union_all,tenant_filter,remote_pushdown_candidate",clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default,tenant_point_rollup,multiregion_union,pilot-balanced-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot,"{""fetch_size"":""low"",""wan_latency"":""low"",""work_mem"":""none""}","supports_region_partitioning,supports_distribution_key_filter","{""filter_uses_distribution_key"":true,""group_by_uses_distribution_key"":true,""join_uses_distribution_key"":false,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":true,""single_tenant_scope"":true,""tenant_filter_present"":true}",,mixed_cache_first_observed,deterministic_shuffle,20260706,false,0,6
holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10020__lookback_days-7,gac_fdw_multiregion_tenant_point_rollup,"{""eu_tenant_id"": 100, ""lookback_days"": 7, ""us_tenant_id"": 10020}",master-regimes/generated/corpus/validation-holdout-v1/groups/clean-run-eu-us-gac-validation-holdout-v1__pilot-balanced-v1__default__analytics_clients/queries/holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-100__us_tenant_id-10020__lookback_days-7.sql,"fdw_union_all,tenant_filter,remote_pushdown_candidate",clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default,tenant_point_rollup,multiregion_union,pilot-balanced-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot,"{""fetch_size"":""low"",""wan_latency"":""low"",""work_mem"":""none""}","supports_region_partitioning,supports_distribution_key_filter","{""filter_uses_distribution_key"":true,""group_by_uses_distribution_key"":true,""join_uses_distribution_key"":false,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":true,""single_tenant_scope"":true,""tenant_filter_present"":true}",,mixed_cache_first_observed,deterministic_shuffle,20260706,false,0,7
holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10005__lookback_days-7,gac_fdw_multiregion_tenant_point_rollup,"{""eu_tenant_id"": 20, ""lookback_days"": 7, ""us_tenant_id"": 10005}",master-regimes/generated/corpus/validation-holdout-v1/groups/clean-run-eu-us-gac-validation-holdout-v1__pilot-balanced-v1__default__analytics_clients/queries/holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-20__us_tenant_id-10005__lookback_days-7.sql,"fdw_union_all,tenant_filter,remote_pushdown_candidate",clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default,tenant_point_rollup,multiregion_union,pilot-balanced-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot,"{""fetch_size"":""low"",""wan_latency"":""low"",""work_mem"":""none""}","supports_region_partitioning,supports_distribution_key_filter","{""filter_uses_distribution_key"":true,""group_by_uses_distribution_key"":true,""join_uses_distribution_key"":false,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":true,""single_tenant_scope"":true,""tenant_filter_present"":true}",,mixed_cache_first_observed,deterministic_shuffle,20260706,false,0,8
holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10005__lookback_days-7,gac_fdw_multiregion_tenant_point_rollup,"{""eu_tenant_id"": 1, ""lookback_days"": 7, ""us_tenant_id"": 10005}",master-regimes/generated/corpus/validation-holdout-v1/groups/clean-run-eu-us-gac-validation-holdout-v1__pilot-balanced-v1__default__analytics_clients/queries/holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default__gac_fdw_multiregion_tenant_point_rollup__eu_tenant_id-1__us_tenant_id-10005__lookback_days-7.sql,"fdw_union_all,tenant_filter,remote_pushdown_candidate",clean-run-eu-us-gac-validation-holdout-v1,holdout_mr_tenant_point_controls__dataset-pilot-balanced-v1__runtime-default,tenant_point_rollup,multiregion_union,pilot-balanced-v1,default,eu_us_gac,negative_control,dataset_region_asymmetry,well_reduced_localized,pilot,"{""fetch_size"":""low"",""wan_latency"":""low"",""work_mem"":""none""}","supports_region_partitioning,supports_distribution_key_filter","{""filter_uses_distribution_key"":true,""group_by_uses_distribution_key"":true,""join_uses_distribution_key"":false,""multi_tenant_scope"":false,""order_by_uses_distribution_key"":true,""single_tenant_scope"":true,""tenant_filter_present"":true}",,mixed_cache_first_observed,deterministic_shuffle,20260706,false,0,9
holdout_etl_top_tenants_negative__dataset-pilot-balanced-v1__runtime-default__gac_etl_top_tenants__lookback_days-7__limit_k-25,gac_etl_top_tenants,"{""limit_k"": 25, ""lookback_days"": 7}",master-regimes/generated/corpus/validation-holdout-v1/groups/clean-run-eu-us-gac-validation-holdout-v1__pilot-balanced-v1__default__analytics_clients/queries/holdout_etl_top_tenants_negative__dataset-pilot-balanced-v1__runtime-default__gac_etl_top_tenants__lookback_days-7__limit_k-25.sql,"local_etl_read,topk,low_remote_pressure",clean-run-eu-us-gac-validation-holdout-v1,holdout_etl_top_tenants_negative__dataset-pilot-balanced-v1__runtime-default,top_tenants,etl_materialized,pilot-balanced-v1,default,eu_us_gac,negative_control,wan_latency,well_reduced_localized,pilot,"{""fetch_size"":""none"",""wan_latency"":""none"",""work_mem"":""low""}",,,,mixed_cache_first_observed,deterministic_shuffle,20260706,false,0,10
