pair_id,coordinator_fanin_rows,coordinator_fanin_bytes_estimated,coordinator_final_rows,coordinator_non_foreign_time_share_proxy,coordinator_join_operator_count,remote_region_actual_rows_sum,remote_region_tuple_bytes_sum,remote_region_task_count_sum,remote_citus_dependent_map_task_count_sum,remote_citus_repartition_fanout_ratio_max,worker_task_actual_rows_sum,worker_task_scan_actual_rows_sum,regional_coordinator_tx_bytes_sum,analytics_rx_bytes_sum,worker_tx_bytes_sum,os_cpu_busy_pct_mean,os_mem_used_peak_bytes_max,os_disk_read_bytes_sum,os_disk_written_bytes_sum,dataset_profile_id,logical_question_id,scenario_level,mitigated,stressed,target_log2_gain,size_class,placement_profile,predicted_log2_gain,actual_speedup,predicted_speedup,distance_to_nearest_training,coverage_threshold_p99,distance_to_p99_ratio,outside_training_p99
pair-97183a8a00343f3df6277541,580514.0,41797008.0,9.0,0.0241655578865131,0.0,1200000.0,63393792.0,72.0,384.0,5.333333333333333,600000.0,600000.0,44527884.0,41624190.0,112051444.0,15.6341,880246784.0,0.0,329252864.0,n3-medium-apac-dominant-wide-global-dim-v1,user_segment_topk,n3_no_refit,5.249935,33.103504,2.6566124682859704,medium,apac_dominant,0.14746695804674115,6.305507401520209,1.1076230315422524,7.483149672588869,1.8694068247510753,4.002954078005628,True
pair-ef0a8990ddb0baf8212b5a35,580514.0,74305792.0,100.0,0.003566708720657,0.0,1200000.0,63393792.0,72.0,384.0,5.333333333333333,600000.0,600000.0,60327851.0,57431961.0,115881802.0,15.5086,879034368.0,0.0,257114112.0,n3-medium-apac-dominant-wide-global-dim-v1,joined_event_sample,n3_no_refit,5.396433,32.854339,2.6060058994009077,medium,apac_dominant,0.14401222729730012,6.08815841871844,1.1049738497634922,7.361260326499135,1.8694068247510753,3.9377519269939216,True
pair-aac7edccf0212215e5c71947,580514.0,13932336.0,1.0,0.0235352965796501,0.0,1200000.0,63393792.0,72.0,384.0,5.333333333333333,600000.0,600000.0,40232335.0,37332603.0,116783625.0,15.3813,879165440.0,0.0,264708096.0,n3-medium-apac-dominant-wide-global-dim-v1,joined_event_summary,n3_no_refit,5.145796,33.258467,2.692255502158867,medium,apac_dominant,0.06004502202515827,6.463230761577024,1.0424982934628602,7.540380049721776,1.8694068247510753,4.033568268761312,True
pair-428ff0727b8de49745aecf50,580580.0,74314240.0,100.0,0.0037583911704733,0.0,1200000.0,62914560.0,72.0,384.0,5.333333333333333,600000.0,600000.0,60103795.0,57228455.0,113441530.0,15.5214,828227584.0,0.0,269246464.0,n3-medium-balanced-wide-global-dim-v1,joined_event_sample,n3_no_refit,5.280129,32.095799,2.603739394281965,medium,balanced,-0.04103221816972269,6.078601299324316,0.9719592820089288,7.427889797849555,1.8694068247510753,3.9733939662056335,True
pair-d9201ffdbbb851d2b807ca42,580580.0,41801760.0,9.0,0.0266301055744346,0.0,1200000.0,62914560.0,72.0,384.0,5.333333333333333,600000.0,600000.0,44510231.0,41621014.0,112015225.0,15.4655,840781824.0,0.0,198066176.0,n3-medium-balanced-wide-global-dim-v1,user_segment_topk,n3_no_refit,5.009314,31.930581,2.672253851692606,medium,balanced,-0.056350777588447976,6.374242261515249,0.9616935995768849,7.575722889103383,1.8694068247510753,4.052474179937876,True
pair-4750f662635be33cc871d760,580580.0,13933920.0,1.0,0.0226712353996208,0.0,1200000.0,62914560.0,72.0,384.0,5.333333333333333,600000.0,600000.0,40015134.0,37133192.0,114164133.0,15.605099999999998,830943232.0,65536.0,345645056.0,n3-medium-balanced-wide-global-dim-v1,joined_event_summary,n3_no_refit,5.288745,31.976501,2.5960147600758323,medium,balanced,-0.06388331731757368,6.046141570448188,0.9566855300358234,7.261322081279979,1.8694068247510753,3.8842920573197732,True
pair-e7ec45860f90ffdfb199c796,580514.0,51085232.0,100.0,0.0387862942716803,0.0,1200000.0,63393792.0,72.0,384.0,5.333333333333333,600000.0,600000.0,54003140.0,51087286.0,111861471.0,15.5408,878120960.0,0.0,308436992.0,n3-medium-apac-dominant-wide-global-dim-v1,joined_user_value_topk,n3_no_refit,6.428422,35.72663,2.4744632903234476,medium,apac_dominant,-0.11843959602089438,5.557604961217542,0.921183454463472,7.421193160293369,1.8694068247510753,3.969811740299789,True
pair-18c9b6e6dcac6376f948a876,2903185.0,371607680.0,100.0,0.0062300937709696,0.0,6000000.0,322961408.0,72.0,768.0,10.666666666666666,3000000.0,3000000.0,297848140.0,291114148.0,417760600.0,14.1183,937811968.0,778240.0,3448348672.0,n3-large-apac-dominant-wide-global-dim-v1,joined_event_sample,n3_no_refit,26.743092,94.93785,1.827817100779036,large,apac_dominant,-0.1555805204741203,3.5499952660672145,0.8977710495748964,7.6330585922827145,1.8694068247510753,4.083144712654566,True
pair-491c423a5609af8df41a8112,2903089.0,371595392.0,100.0,0.0064575680394636,0.0,6000000.0,320864256.0,72.0,768.0,10.666666666666666,3000000.0,3000000.0,295906778.0,289109602.0,419485267.0,14.1361,898572288.0,15736832.0,2629754880.0,n3-large-balanced-wide-global-dim-v1,joined_event_sample,n3_no_refit,26.42785,92.505321,1.8074772919411122,large,balanced,-0.28896565045421596,3.5002968837798,0.8184886689935602,7.6175115436418235,1.8694068247510753,4.074828144834738,True
pair-58f8d2747f014a50c624006e,580580.0,51091040.0,100.0,0.0386159217004586,0.0,1200000.0,62914560.0,72.0,384.0,5.333333333333333,600000.0,600000.0,53757725.0,50880629.0,111979814.0,15.4117,831655936.0,0.0,427843584.0,n3-medium-balanced-wide-global-dim-v1,joined_user_value_topk,n3_no_refit,6.043025,33.497921,2.4707287439752275,medium,balanced,-0.29442367942221725,5.543237203221897,0.8153979984526247,7.526478277844352,1.8694068247510753,4.026131807262742,True
