holdout,fold,held_out_group,feature_view,model,pair_id,actual_log2_gain,predicted_log2_gain,actual_speedup,predicted_speedup
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-0f9edb4fd9e8c424064233f6,1.4872506878681435,5.020591619781458,2.803542009360642,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-1452c60f68236ff230225ed0,5.5252087041888815,5.020591619781458,46.05253616364047,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-19bd915042ea1ae863055aa8,2.57666393483991,5.020591619781458,5.965586305607055,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-1c238776712b70c60755f748,4.854191925879576,5.020591619781458,28.923934834520466,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-34a74a8d70340e01a9472cbc,5.081946163316832,5.020591619781458,33.87023668543063,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-3fc5087101e14439cf784fdd,1.4203918843438563,5.020591619781458,2.6765820602638075,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-590eacbfdefe1cda1b3d6078,5.320023961943229,5.020591619781458,39.9472410491957,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-5e91a538e4653bae3c1924a7,6.253595228536984,5.020591619781458,76.29915786118497,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-630c00bc41474d2307b6c70e,3.929803356165132,5.020591619781458,15.240130549788104,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-69cf20fce6fda01a2b4dfaec,3.9301012582149935,5.020591619781458,15.243277808753833,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-7a71a6f7f0d20c4d4d03982e,5.111424237952948,5.020591619781458,34.56941387923777,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-9016081884a85070feb0eefd,5.692721071267074,5.020591619781458,51.722534671010344,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-922a7721cd6b9e378dccb68f,4.907362185811884,5.020591619781458,30.00980804554187,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-9bed7e374b927cfcf247e6e5,4.854123320677475,5.020591619781458,28.922559432818513,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-cd575f34c5cfa103fa58458e,2.674937444555341,5.020591619781458,6.386110182281548,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-d4551832eee1074cfe544033,5.093691475002083,5.020591619781458,34.147107567063074,32.46001181245457
leave_stressed_template_out,1,gac_fdw_single_edge_repartition_join_summary_pair,core,median_baseline,pair-dd373d0868128e5b6f5eaa5c,5.177381873924893,5.020591619781458,36.18655527467785,32.46001181245457
