query_run_id,query_id,execution_status,collection_error_count,fdw_remote_probe_status,plan_fingerprint,remote_plan_fingerprint,table_count_stratum,expected_count,selection_hash,region_fragment_count,worker_task_fragment_count,plan_file_count,baseline_status,eu_status,us_status,comparison_status,database_result_rows_persisted
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,4,completed,0,disabled,73ff659f068119a4d56c0093c084293660d444cef14141610aef50dfaf372bec,2b7ad0128b6e38cb5c9322eeea6a7031da4940d1e7db976c53a9c328230da0eb,2,1709781,1f6b6c4df7332938f75e7aca175bbc0ea4f6a5d31ad6a710209710b886e2f75b,2,0.0,27,passed,passed,passed,passed,False
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,80,completed,0,disabled,9ca4ed830d20514e4d025c0ac8838ba70566fd836a9b05220a202dc3b9a16cd1,2b7ad0128b6e38cb5c9322eeea6a7031da4940d1e7db976c53a9c328230da0eb,3,1459345,13c811dffd57473b3f646427649e1fba615161fbc06aa645a8cd59f95998a454,2,0.0,27,passed,passed,passed,passed,False
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,15,completed,0,disabled,b23bd19ca52bd9f4067f0597211c2edbaa4461353f45366d396ddfdfe3b767e2,53ef019da633214c1a4aefc987769626492e4f2acfd3604842e698cc16067cc5,3,10223864,17d2e887aee110d61adf5855ad3ce7f9588f1ff6a36f31540ce603edcc41c908,2,64.0,3,passed,passed,passed,passed,False
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,22,completed,0,disabled,61fd68f7b69b9b172162340cce120950d40cc2700efff5eb793d6ef2a937654e,9c4dce4d0dcc698569e83746409305d2b49f3845064839e2f0d07358a70f0a87,3,2488080,1969080e04916bebc322d7e3bdf1055c2f81ff458fb48c5801cb8b145429db49,2,0.0,29,passed,passed,passed,passed,False
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,121,completed,0,disabled,cd1aac3248f66f496ea172366c21ed14c8c29b8f14b025247ea228f09d948572,ec06ae4326c16ee501174319925a70a441aaea975b2991d87836835405075474,4,1116000,0623e26a0b018fb35bdc672421ed75390a17e6c23c45d85999d641aeba5e7f0d,2,0.0,29,passed,passed,passed,passed,False
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,98,completed,0,disabled,0135e976362087172a5e00b079b56568ec3e28755d497d85fcb60d36e4b2fabd,3f4b05fea1350c834c1c8c6bcd6a1b2d43d58c319672d67daf4fac62cdcfd73b,4,40855663,0f4014b045661c3c4f2df868e5ba1c717456fdf1751710edb3d8278afd9d402a,6,192.0,9,passed,passed,passed,passed,False
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,113,completed,0,disabled,1ebee6f082d58da0c91b534193fbfdd348cf99b4ab938028741a1b978001014a,e9ce0c2ab5b991337557d038a62595d9046f5ae86f3e3975b84becfefb08435c,4,18382871,0fda998a8fbb52098bc5f1d7af80908cadae9df4c7ab121c4fb90e867fe89734,8,132.0,139,passed,passed,passed,passed,False
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,101,completed,0,disabled,da31301f6efa9d20d611b560ab398832165d75728ed913d58fcd2ac66ccf3f02,9147918ff43b4da8e96d4b22e33f6f05a4e119c58706e7199f1f81a831293923,4,408599,11f978aeb808135496ad33da4bfdf9e4983752cc34f183d27ddfa36002ae84b4,2,64.0,23,passed,passed,passed,passed,False
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,47,completed,0,disabled,7a50b72c3b4210572a2f3aafaf303c279301c8578a094b5de8c05f1113a63e3b,b07828c93e9d15b4f8299f6305839ce96bab8f9b18c11de9d8384881c3fba4c3,5,60601561,0136b71c1afc8dccaade380c4a8cd36f0f8260755cca70d346c6f6fe232906ef,2,0.0,366,passed,passed,passed,passed,False
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,111,completed,0,disabled,5b8eaf39e20f76488b3c41a67b46e0ae4afa998ccec132cea1fd0c01d6940976,56fcda2d7eb0880974dfeb82f28fe5ad9cb47130946042b4214c8f672572e2a3,5,1957551,0dd1a99a150816267c1b73cee7541b1b2004684a8fb6050d990bb750e1c09cd9,6,192.0,39,passed,passed,passed,passed,False
