query_run_id,foreign_scan_time_to_root_ratio,remote_to_final_rows_ratio,regional_input_to_wan_rows_ratio,global_group_merge_ratio,spill_present,spill_bytes_to_wan_bytes_ratio,temp_blocks_per_final_row,hash_batch_excess,remote_region_rows_isf_normalized,worker_task_scan_rows_isf_normalized,worker_scan_rows_cv_normalized,task_count_to_shard_count_ratio,active_task_share,citus_repartition_observed_v2,worker_task_seq_scan_share,root_rows_estimate_error_log,foreign_scan_rows_estimate_error_log,aggregate_rows_estimate_error_log,remote_root_rows_estimate_error_log
20260726T113811Z-stats-ceb-semantic-v2b-holdout__stat--3182c0472437--2b_holdout__stats_ceb_multiregion_count__query_id-4,0.2227753609199852,0.22277801565215352,0.22277801565215352,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649461597478896,0.19293142095945223,0.5,0.0,0.25,0.25,0.25,0.25
20260726T113842Z-stats-ceb-semantic-v2b-holdout__stat--c10223f2eedb--b_holdout__stats_ceb_multiregion_count__query_id-80,0.22277749132475166,0.22277801565215352,0.22277801565215352,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649461597478896,0.19293142095945223,0.5,0.0,0.25,0.25,0.25,0.25
20260726T113913Z-stats-ceb-semantic-v2b-holdout__stat--7911992033d0--b_holdout__stats_ceb_multiregion_count__query_id-15,0.2227735354938293,0.22277801565215352,0.5500900523317365,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.009572014549687457,2.4877981883613518e-05,0.2649461597478896,0.19293142095945223,0.0,0.23958333333333334,0.25,0.25,0.25,0.25
20260726T113929Z-stats-ceb-semantic-v2b-holdout__stat--ff246701ae0e--b_holdout__stats_ceb_multiregion_count__query_id-22,0.22277742566995237,0.22277801565215352,0.22277801565215352,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649461597478896,0.19293142095945223,0.5,0.0,0.25,0.25,0.25,0.25
20260726T113959Z-stats-ceb-semantic-v2b-holdout__stat--2015c11e49b5--_holdout__stats_ceb_multiregion_count__query_id-121,0.22277739661498971,0.22277801565215352,0.22277801565215352,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649461597478896,0.19293142095945223,0.5,0.0,0.25,0.25,0.25,0.25
20260726T114031Z-stats-ceb-semantic-v2b-holdout__stat--e0bd672ba2f1--b_holdout__stats_ceb_multiregion_count__query_id-98,0.09601677349724148,0.5493786690081959,0.23438531296883788,0.9515517673167605,0.5,0.44935181669757485,0.47192186163197003,0.4105838112174738,0.0,0.0031137714000464924,0.0005750825933704546,0.2649461597478896,0.19293142095945223,0.0,0.25,0.25,0.4787294181905112,0.25,0.3885602899605961
20260726T114101Z-stats-ceb-semantic-v2b-holdout__stat--a70e0ccc7b4e--_holdout__stats_ceb_multiregion_count__query_id-113,0.007110291473046759,0.5497622418164031,0.22277801565215352,0.9522161349089773,0.5,0.46741008897532216,0.479312655009032,0.0,0.0,0.03456899474988501,0.0658661198426203,0.2649461597478896,0.19293142095945223,0.0,0.25757575757575757,0.25,0.469652522227096,0.25,0.48593714447438063
20260726T114459Z-stats-ceb-semantic-v2b-holdout__stat--144b1ae70844--_holdout__stats_ceb_multiregion_count__query_id-101,0.22276992763774162,0.22277801565215352,0.5519109402460687,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.00020893266692634783,0.00011867741539794631,0.2649461597478896,0.19293142095945223,0.0,0.5,0.25,0.25,0.25,0.25
20260726T114515Z-stats-ceb-semantic-v2b-holdout__stat--4618c3dd3a23--b_holdout__stats_ceb_multiregion_count__query_id-47,0.22277786713507305,0.22277801565215352,0.22277801565215352,0.38586284191890446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649461597478896,0.19293142095945223,0.5,0.0,0.25,0.25,0.25,0.25
20260726T114629Z-stats-ceb-semantic-v2b-holdout__stat--4496e17046a2--_holdout__stats_ceb_multiregion_count__query_id-111,0.19345115193753595,0.5496114350512219,0.2264646753686746,0.9519549299295583,0.5,0.430666644803824,0.46913497501707824,0.0,0.0,0.0028336964862545025,0.00232802366698025,0.2649461597478896,0.19293142095945223,0.0,0.1359375,0.25,0.47290106796732545,0.25,0.3885602899605961
20260726T114649Z-stats-ceb-semantic-v2b-holdout__stat--1fdad2660ad7--b_holdout__stats_ceb_multiregion_count__query_id-78,0.21111887973173335,0.5500749936324072,0.18083966488680703,0.9527578369444557,0.5,0.4171145500443809,0.46681055079493494,0.0,0.0,0.0034877087988708882,0.0009286948556843269,0.2649461597478896,0.19293142095945223,0.0,0.16666666666666666,0.25,0.47705411324679303,0.25,0.036032331697158165
20260726T114709Z-stats-ceb-semantic-v2b-holdout__stat--64798b3f35e3--b_holdout__stats_ceb_multiregion_count__query_id-72,0.21107407225891012,0.5478742129114303,0.17401205207597342,0.9489459729194057,0.5,0.2828571596873163,0.4517521350114735,0.0,0.0,0.12535749529502693,0.15238297437349124,0.23376589407716256,0.16007128900910667,0.5,0.5,0.25,0.473754138868988,0.25,0.4859025147545687
