mode,episode_id,query_id,scenario_order,decision_status,candidate_action,recommended_action,actual_best_action,top1_correct,tie_aware_top1,regret_log2,nearest_distance,coverage_threshold,memory_state_count,complete_action_support,action_support_json,predictions_json,neighbors_json
static_action_median,confirmatory::q16_event_value_squared,q16_event_value_squared,1,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,mitigate_remote_path_bundle,True,True,0.0,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
static_action_median,confirmatory::q17_event_log_value,q17_event_log_value,2,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,regional_topk_candidates,False,False,0.1422002404011935,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
static_action_median,confirmatory::q18_event_recent_high_value,q18_event_recent_high_value,3,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,mitigate_remote_path_bundle,True,True,0.0,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
static_action_median,confirmatory::q19_event_old_low_value,q19_event_old_low_value,4,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,mitigate_remote_path_bundle,True,True,0.0,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
static_action_median,confirmatory::q20_event_tenant_weighted,q20_event_tenant_weighted,5,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,mitigate_remote_path_bundle,True,True,0.0,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
static_action_median,confirmatory::q21_tenant_value_range,q21_tenant_value_range,6,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,regional_topk_candidates,False,False,0.2033955682968993,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
static_action_median,confirmatory::q22_tenant_distinct_users,q22_tenant_distinct_users,7,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,regional_topk_candidates,False,False,1.0697012905075165,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
static_action_median,confirmatory::q23_tenant_even_user_count,q23_tenant_even_user_count,8,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,regional_topk_candidates,False,False,1.635146184186873,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
static_action_median,confirmatory::q24_tenant_midband_sum,q24_tenant_midband_sum,9,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,mitigate_remote_path_bundle,True,True,0.0,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
static_action_median,confirmatory::q25_tenant_day_avg,q25_tenant_day_avg,10,available,mitigate_remote_path_bundle,mitigate_remote_path_bundle,mitigate_remote_path_bundle,True,True,0.0,0.0,inf,26,True,"{""increase_gac_work_mem"": 26, ""mitigate_remote_path_bundle"": 26, ""regional_topk_candidates"": 26}","{""increase_gac_work_mem"": 0.0094090036498073, ""mitigate_remote_path_bundle"": 2.64384519388243, ""regional_topk_candidates"": 1.4561146586992813}",[]
